"stage","series","frequency","date","time_index","value"
"transformed","SWCONPRCE",12,2019-08-01,2019.58333333333,-6.22368942604368e-06
"transformed","SWCONPRCE",12,2019-09-01,2019.66666666667,-0.000614264745046
"transformed","SWCONPRCE",12,2019-10-01,2019.75,-0.00243061094985553
"transformed","SWCONPRCE",12,2019-11-01,2019.83333333333,0.0009186415109248
"transformed","SWCONPRCE",12,2019-12-01,2019.91666666667,0.00191098058666306
"transformed","SWCONPRCE",12,2020-01-01,2020,-0.00106526187965272
"transformed","SWCONPRCE",12,2020-02-01,2020.08333333333,-0.00158529907205018
"transformed","SWCONPRCE",12,2020-03-01,2020.16666666667,-0.00218973232731212
"transformed","SWCONPRCE",12,2020-04-01,2020.25,-0.00397148653711188
"transformed","SWCONPRCE",12,2020-05-01,2020.33333333333,-0.00217225961861445
"transformed","SWCONPRCE",12,2020-06-01,2020.41666666667,0.00042577211820749
"transformed","SWCONPRCE",12,2020-07-01,2020.5,0.00126411150252892
"transformed","SWCONPRCE",12,2020-08-01,2020.58333333333,0.000265490231466714
"transformed","SWCONPRCE",12,2020-09-01,2020.66666666667,0.000747646361706877
"transformed","SWCONPRCE",12,2020-10-01,2020.75,4.20505618743405e-05
"transformed","SWCONPRCE",12,2020-11-01,2020.83333333333,-0.000229519966755909
"transformed","SWCONPRCE",12,2020-12-01,2020.91666666667,0.000689104913968563
"transformed","SWCONPRCE",12,2021-01-01,2021,0.00119078637434367
"transformed","SWCONPRCE",12,2021-02-01,2021.08333333333,-0.00146002566663483
"transformed","SWCONPRCE",12,2021-03-01,2021.16666666667,0.00100266947281469
"transformed","SWCONPRCE",12,2021-04-01,2021.25,0.00134905663889562
"transformed","SWCONPRCE",12,2021-05-01,2021.33333333333,0.000370253632215878
"transformed","SWCONPRCE",12,2021-06-01,2021.41666666667,0.000676060490381936
"transformed","SWCONPRCE",12,2021-07-01,2021.5,0.00176936442488795
"transformed","SWCONPRCE",12,2021-08-01,2021.58333333333,0.00212679403572213
"transformed","SWCONPRCE",12,2021-09-01,2021.66666666667,0.00201099918829595
"transformed","SWCONPRCE",12,2021-10-01,2021.75,0.00325125036688689
"transformed","SWCONPRCE",12,2021-11-01,2021.83333333333,0.00258738511595968
"transformed","SWCONPRCE",12,2021-12-01,2021.91666666667,0.00061690592925423
"transformed","SWCONPRCE",12,2022-01-01,2022,0.0019661255854837
"transformed","SWCONPRCE",12,2022-02-01,2022.08333333333,0.00306973834637692
"transformed","SWCONPRCE",12,2022-03-01,2022.16666666667,0.00337670354900155
"transformed","SWCONPRCE",12,2022-04-01,2022.25,0.00373866382903909
"transformed","SWCONPRCE",12,2022-05-01,2022.33333333333,0.00402450923070052
"transformed","SWCONPRCE",12,2022-06-01,2022.41666666667,0.0047447059317145
"transformed","SWCONPRCE",12,2022-07-01,2022.5,0.00200515631143539
"transformed","SWCONPRCE",12,2022-08-01,2022.58333333333,0.00223160726701188
"transformed","SWCONPRCE",12,2022-09-01,2022.66666666667,0.000468199495235133
"transformed","SWCONPRCE",12,2022-10-01,2022.75,0.00111378534130946
"transformed","SWCONPRCE",12,2022-11-01,2022.83333333333,0.00209943955277136
"transformed","SWCONPRCE",12,2022-12-01,2022.91666666667,-0.000687040075013634
"transformed","SWCONPRCE",12,2023-01-01,2023,0.00606320506763502
"transformed","SWCONPRCE",12,2023-02-01,2023.08333333333,0.00349675896276747
"transformed","SWCONPRCE",12,2023-03-01,2023.16666666667,4.06193946718147e-05
"transformed","SWCONPRCE",12,2023-04-01,2023.25,-0.000569074345544429
"transformed","SWCONPRCE",12,2023-05-01,2023.33333333333,0.000492792953582288
"transformed","SWCONPRCE",12,2023-06-01,2023.41666666667,9.67924484145399e-05
"transformed","SWCONPRCE",12,2023-07-01,2023.5,0.000798170332859449
"transformed","SWCONPRCE",12,2023-08-01,2023.58333333333,0.0018066744966081
"transformed","SWCONPRCE",12,2023-09-01,2023.66666666667,0.00170328888774129
"transformed","SWCONPRCE",12,2023-10-01,2023.75,0.00185169991176082
"transformed","SWCONPRCE",12,2023-11-01,2023.83333333333,-0.000454362085803517
"transformed","SWCONPRCE",12,2023-12-01,2023.91666666667,0.00173727505536814
"transformed","SWCONPRCE",12,2024-01-01,2024,0.00180291534125399
"transformed","SWCONPRCE",12,2024-02-01,2024.08333333333,0.00194585374857859
"transformed","SWCONPRCE",12,2024-03-01,2024.16666666667,-0.000569592328752755
"transformed","SWCONPRCE",12,2024-04-01,2024.25,0.00198516475235344
"transformed","SWCONPRCE",12,2024-05-01,2024.33333333333,0.00119857879994711
"transformed","SWCONPRCE",12,2024-06-01,2024.41666666667,-0.000684405876445027
"transformed","SWCONPRCE",12,2024-07-01,2024.5,0.000356395089454509
"transformed","SWCONPRCE",12,2024-08-01,2024.58333333333,-0.000381662376360836
"transformed","SWCONPRCE",12,2024-09-01,2024.66666666667,-0.000430957862820769
"transformed","SWCONPRCE",12,2024-10-01,2024.75,-2.08312946003986e-05
"transformed","SWCONPRCE",12,2024-11-01,2024.83333333333,0.00058347106376111
"transformed","SWCONPRCE",12,2024-12-01,2024.91666666667,0.000480832538835685
"transformed","SWCONPRCE",12,2025-01-01,2025,-0.000380358509015188
"transformed","SWCONPRCE",12,2025-02-01,2025.08333333333,0.000847518448151341
"transformed","SWCONPRCE",12,2025-03-01,2025.16666666667,-0.000637972590351588
"transformed","SWCONPRCE",12,2025-04-01,2025.25,-0.000147484619301252
"transformed","SWCONPRCE",12,2025-05-01,2025.33333333333,-0.000559706806955163
"transformed","SWCONPRCE",12,2025-06-01,2025.41666666667,0.00103568051479286
"transformed","SWCONPRCE",12,2025-07-01,2025.5,0.00165211461602865
"transformed","SWCONPRCE",12,2025-08-01,2025.58333333333,-0.000906222800609591
"transformed","SWCONPRCE",12,2025-09-01,2025.66666666667,0.000233883842775562
"transformed","SWCONPRCE",12,2025-10-01,2025.75,-0.00106980655606481
"transformed","SWCONPRCE",12,2025-11-01,2025.83333333333,-0.00016465430057977
"transformed","SWCONPRCE",12,2025-12-01,2025.91666666667,0.000692253978214374
"transformed","SWCONPRCE",12,2026-01-01,2026,-0.000346082025530769
"transformed","SWCONPRCE",12,2026-02-01,2026.08333333333,0.00114527613684245
"transformed","SWPROPRCE",12,1990-01-01,1990,0.000516982899380736
"transformed","SWPROPRCE",12,1990-02-01,1990.08333333333,0.00525801510371871
"transformed","SWPROPRCE",12,1990-03-01,1990.16666666667,0.00359251092049107
"transformed","SWPROPRCE",12,1990-04-01,1990.25,0.00276257401868119
"transformed","SWPROPRCE",12,1990-05-01,1990.33333333333,0.00183748520462679
"transformed","SWPROPRCE",12,1990-06-01,1990.41666666667,-0.00102040825180527
"transformed","SWPROPRCE",12,1990-07-01,1990.5,0.00173407499973877
"transformed","SWPROPRCE",12,1990-08-01,1990.58333333333,0.00162932826269024
"transformed","SWPROPRCE",12,1990-09-01,1990.66666666667,0.00162667786987658
"transformed","SWPROPRCE",12,1990-10-01,1990.75,-0.00254284834165652
"transformed","SWPROPRCE",12,1990-11-01,1990.83333333333,-0.000305576778543148
"transformed","SWPROPRCE",12,1990-12-01,1990.91666666667,-0.000509502227355796
"transformed","SWPROPRCE",12,1991-01-01,1991,0.00498196343328949
"transformed","SWPROPRCE",12,1991-02-01,1991.08333333333,0.00232994077950277
"transformed","SWPROPRCE",12,1991-03-01,1991.16666666667,-0.00182296991946806
"transformed","SWPROPRCE",12,1991-04-01,1991.25,0.00101317131260714
"transformed","SWPROPRCE",12,1991-05-01,1991.33333333333,0.00252844635335858
"transformed","SWPROPRCE",12,1991-06-01,1991.41666666667,0.00161485703239972
"transformed","SWPROPRCE",12,1991-07-01,1991.5,0.0023167978129246
"transformed","SWPROPRCE",12,1991-08-01,1991.58333333333,0.00110613918463276
"transformed","SWPROPRCE",12,1991-09-01,1991.66666666667,-0.000703765172564985
"transformed","SWPROPRCE",12,1991-10-01,1991.75,0.00231051386127668
"transformed","SWPROPRCE",12,1991-11-01,1991.83333333333,-0.000200702459278723
"transformed","SWPROPRCE",12,1991-12-01,1991.91666666667,-0.000602349179943396
"transformed","SWPROPRCE",12,1992-01-01,1992,-0.0010047222788323
"transformed","SWPROPRCE",12,1992-02-01,1992.08333333333,-0.00110636169193246
"transformed","SWPROPRCE",12,1992-03-01,1992.16666666667,0.00401727968214427
"transformed","SWPROPRCE",12,1992-04-01,1992.25,0.000501027116047048
"transformed","SWPROPRCE",12,1992-05-01,1992.33333333333,0.00180162194662881
"transformed","SWPROPRCE",12,1992-06-01,1992.41666666667,-0.000600180072033218
"transformed","SWPROPRCE",12,1992-07-01,1992.5,-0.000500425372000457
"transformed","SWPROPRCE",12,1992-08-01,1992.58333333333,-0.000500675922940452
"transformed","SWPROPRCE",12,1992-09-01,1992.66666666667,0.000901036252580312
"transformed","SWPROPRCE",12,1992-10-01,1992.75,0.00269824777706607
"transformed","SWPROPRCE",12,1992-11-01,1992.83333333333,0.00239234563862034
"transformed","SWPROPRCE",12,1992-12-01,1992.91666666667,-0.000497933585949184
"transformed","SWPROPRCE",12,1993-01-01,1993,0.00129411197195584
"transformed","SWPROPRCE",12,1993-02-01,1993.08333333333,-0.00338814474592031
"transformed","SWPROPRCE",12,1993-03-01,1993.16666666667,0.00428308837448821
"transformed","SWPROPRCE",12,1993-04-01,1993.25,-0.00129295358407067
"transformed","SWPROPRCE",12,1993-05-01,1993.33333333333,-0.000796495462259017
"transformed","SWPROPRCE",12,1993-06-01,1993.41666666667,0.000896012803237589
"transformed","SWPROPRCE",12,1993-07-01,1993.5,0.000696344221124967
"transformed","SWPROPRCE",12,1993-08-01,1993.58333333333,-0.00049733924534312
"transformed","SWPROPRCE",12,1993-09-01,1993.66666666667,-0.00169280598054211
"transformed","SWPROPRCE",12,1993-10-01,1993.75,-0.0022948376247145
"transformed","SWPROPRCE",12,1993-11-01,1993.83333333333,-0.0025003763589293
"transformed","SWPROPRCE",12,1993-12-01,1993.91666666667,0.00110093590662697
"transformed","SWPROPRCE",12,1994-01-01,1994,-0.00100080072404651
"transformed","SWPROPRCE",12,1994-02-01,1994.08333333333,-0.000300435633925566
"transformed","SWPROPRCE",12,1994-03-01,1994.16666666667,-0.00110237020734072
"transformed","SWPROPRCE",12,1994-04-01,1994.25,-0.000601805434412128
"transformed","SWPROPRCE",12,1994-05-01,1994.33333333333,0
"transformed","SWPROPRCE",12,1994-06-01,1994.41666666667,0.0012032489168563
"transformed","SWPROPRCE",12,1994-07-01,1994.5,0.000601081965602823
"transformed","SWPROPRCE",12,1994-08-01,1994.58333333333,0.0012010811172658
"transformed","SWPROPRCE",12,1994-09-01,1994.66666666667,0.000300045009002048
"transformed","SWPROPRCE",12,1994-10-01,1994.75,-0.000100005000334136
"transformed","SWPROPRCE",12,1994-11-01,1994.83333333333,0.00189838694171307
"transformed","SWPROPRCE",12,1994-12-01,1994.91666666667,-0.00189838694171307
"transformed","SWPROPRCE",12,1995-01-01,1995,-0.000100015002333365
"transformed","SWPROPRCE",12,1995-02-01,1995.08333333333,0.00159904091637397
"transformed","SWPROPRCE",12,1995-03-01,1995.16666666667,-0.000599340743142385
"transformed","SWPROPRCE",12,1995-04-01,1995.25,9.99150722718056e-05
"transformed","SWPROPRCE",12,1995-05-01,1995.33333333333,-0.00180000048600082
"transformed","SWPROPRCE",12,1995-06-01,1995.41666666667,-0.000300315333354284
"transformed","SWPROPRCE",12,1995-07-01,1995.5,-0.000901487515351462
"transformed","SWPROPRCE",12,1995-08-01,1995.58333333333,-0.00080200505551975
"transformed","SWPROPRCE",12,1995-09-01,1995.66666666667,0.000200561573075575
"transformed","SWPROPRCE",12,1995-10-01,1995.75,-0.00130436982322468
"transformed","SWPROPRCE",12,1995-11-01,1995.83333333333,-0.0023119073472806
"transformed","SWPROPRCE",12,1995-12-01,1995.91666666667,-0.00151065037036879
"transformed","SWPROPRCE",12,1996-01-01,1996,-0.000201592582075527
"transformed","SWPROPRCE",12,1996-02-01,1996.08333333333,-0.00393920008395554
"transformed","SWPROPRCE",12,1996-03-01,1996.16666666667,-0.00365000912173752
"transformed","SWPROPRCE",12,1996-04-01,1996.25,0.00172527571084569
"transformed","SWPROPRCE",12,1996-05-01,1996.33333333333,-0.00477716007350981
"transformed","SWPROPRCE",12,1996-06-01,1996.41666666667,-0.00112136206255808
"transformed","SWPROPRCE",12,1996-07-01,1996.5,-0.00183767279893488
"transformed","SWPROPRCE",12,1996-08-01,1996.58333333333,-0.00286533147328605
"transformed","SWPROPRCE",12,1996-09-01,1996.66666666667,-0.000717617540663795
"transformed","SWPROPRCE",12,1996-10-01,1996.75,-0.000512899431667435
"transformed","SWPROPRCE",12,1996-11-01,1996.83333333333,-0.000923882424695321
"transformed","SWPROPRCE",12,1996-12-01,1996.91666666667,-0.000308150585356159
"transformed","SWPROPRCE",12,1997-01-01,1997,-0.000102737966906297
"transformed","SWPROPRCE",12,1997-02-01,1997.08333333333,0.000616269534705616
"transformed","SWPROPRCE",12,1997-03-01,1997.16666666667,0.00102627266807254
"transformed","SWPROPRCE",12,1997-04-01,1997.25,-0.00318487966342307
"transformed","SWPROPRCE",12,1997-05-01,1997.33333333333,0.00297970937136149
"transformed","SWPROPRCE",12,1997-06-01,1997.41666666667,-0.000718427700629576
"transformed","SWPROPRCE",12,1997-07-01,1997.5,-0.000102674675381387
"transformed","SWPROPRCE",12,1997-08-01,1997.58333333333,-0.00133573099746798
"transformed","SWPROPRCE",12,1997-09-01,1997.66666666667,-0.000411353358330757
"transformed","SWPROPRCE",12,1997-10-01,1997.75,-0.000205740150915901
"transformed","SWPROPRCE",12,1997-11-01,1997.83333333333,0.00154202035181505
"transformed","SWPROPRCE",12,1997-12-01,1997.91666666667,-0.00174780284045095
"transformed","SWPROPRCE",12,1998-01-01,1998,-0.000823553680477929
"transformed","SWPROPRCE",12,1998-02-01,1998.08333333333,-0.00361104338738816
"transformed","SWPROPRCE",12,1998-03-01,1998.16666666667,-0.00113759772338629
"transformed","SWPROPRCE",12,1998-04-01,1998.25,-0.000931725311981602
"transformed","SWPROPRCE",12,1998-05-01,1998.33333333333,-0.00176229766233682
"transformed","SWPROPRCE",12,1998-06-01,1998.41666666667,-0.00176540883901311
"transformed","SWPROPRCE",12,1998-07-01,1998.5,-0.00103993353798071
"transformed","SWPROPRCE",12,1998-08-01,1998.58333333333,-0.00177037276127479
"transformed","SWPROPRCE",12,1998-09-01,1998.66666666667,-0.00166910115945473
"transformed","SWPROPRCE",12,1998-10-01,1998.75,-0.00250888695264706
"transformed","SWPROPRCE",12,1998-11-01,1998.83333333333,-0.00251519730165928
"transformed","SWPROPRCE",12,1998-12-01,1998.91666666667,-0.00104986886283687
"transformed","SWPROPRCE",12,1999-01-01,1999,0.000630053575394918
"transformed","SWPROPRCE",12,1999-02-01,1999.08333333333,-0.00357556380515156
"transformed","SWPROPRCE",12,1999-03-01,1999.16666666667,-0.00126502230658687
"transformed","SWPROPRCE",12,1999-04-01,1999.25,-0.000527565298440891
"transformed","SWPROPRCE",12,1999-05-01,1999.33333333333,0.000527565298440891
"transformed","SWPROPRCE",12,1999-06-01,1999.41666666667,0.00105429635490584
"transformed","SWPROPRCE",12,1999-07-01,1999.5,0.00136892560734125
"transformed","SWPROPRCE",12,1999-08-01,1999.58333333333,0.00388594723101754
"transformed","SWPROPRCE",12,1999-09-01,1999.66666666667,0.00219883864311399
"transformed","SWPROPRCE",12,1999-10-01,1999.75,-0.000418453819266418
"transformed","SWPROPRCE",12,1999-11-01,1999.83333333333,-0.00240951350140861
"transformed","SWPROPRCE",12,1999-12-01,1999.91666666667,0.00303712858477123
"transformed","SWPROPRCE",12,2000-01-01,2000,0.0015673165530119
"transformed","SWPROPRCE",12,2000-02-01,2000.08333333333,0.00187754305703081
"transformed","SWPROPRCE",12,2000-03-01,2000.16666666667,-0.000521186231634552
"transformed","SWPROPRCE",12,2000-04-01,2000.25,0.000521186231634552
"transformed","SWPROPRCE",12,2000-05-01,2000.33333333333,0.00114565445015291
"transformed","SWPROPRCE",12,2000-06-01,2000.41666666667,-0.000416449771765137
"transformed","SWPROPRCE",12,2000-07-01,2000.5,-0.000416623274436034
"transformed","SWPROPRCE",12,2000-08-01,2000.58333333333,0.00104123291373082
"transformed","SWPROPRCE",12,2000-09-01,2000.66666666667,-0.000104074517448538
"transformed","SWPROPRCE",12,2000-10-01,2000.75,0.00145605849957953
"transformed","SWPROPRCE",12,2000-11-01,2000.83333333333,0.00155771359188872
"transformed","SWPROPRCE",12,2000-12-01,2000.91666666667,0.000103761348990261
"transformed","SWPROPRCE",12,2001-01-01,2001,0.000414937765289558
"transformed","SWPROPRCE",12,2001-02-01,2001.08333333333,0.00114019188304759
"transformed","SWPROPRCE",12,2001-03-01,2001.16666666667,-0.00134763924402392
"transformed","SWPROPRCE",12,2001-04-01,2001.25,0.00424409311548057
"transformed","SWPROPRCE",12,2001-05-01,2001.33333333333,-0.00165408907764064
"transformed","SWPROPRCE",12,2001-06-01,2001.41666666667,0.00155078862819202
"transformed","SWPROPRCE",12,2001-07-01,2001.5,-0.00103359182328333
"transformed","SWPROPRCE",12,2001-08-01,2001.58333333333,-0.00165597222690117
"transformed","SWPROPRCE",12,2001-09-01,2001.66666666667,0.000310703746479568
"transformed","SWPROPRCE",12,2001-10-01,2001.75,-0.00207318411563051
"transformed","SWPROPRCE",12,2001-11-01,2001.83333333333,-0.00103820607332139
"transformed","SWPROPRCE",12,2001-12-01,2001.91666666667,0.00134945782662488
"transformed","SWPROPRCE",12,2002-01-01,2002,-0.000311251753303488
"transformed","SWPROPRCE",12,2002-02-01,2002.08333333333,-0.00238948739738198
"transformed","SWPROPRCE",12,2002-03-01,2002.16666666667,-0.000312093630621568
"transformed","SWPROPRCE",12,2002-04-01,2002.25,-0.00197885811593412
"transformed","SWPROPRCE",12,2002-05-01,2002.33333333333,0.00229095174655569
"transformed","SWPROPRCE",12,2002-06-01,2002.41666666667,-0.000416146489567559
"transformed","SWPROPRCE",12,2002-07-01,2002.5,0.00072814274814359
"transformed","SWPROPRCE",12,2002-08-01,2002.58333333333,-0.00145681607450854
"transformed","SWPROPRCE",12,2002-09-01,2002.66666666667,-0.000104139547087101
"transformed","SWPROPRCE",12,2002-10-01,2002.75,-0.000833507028876745
"transformed","SWPROPRCE",12,2002-11-01,2002.83333333333,0.000312646555618024
"transformed","SWPROPRCE",12,2002-12-01,2002.91666666667,-0.000104204658041951
"transformed","SWPROPRCE",12,2003-01-01,2003,0.000104204658041951
"transformed","SWPROPRCE",12,2003-02-01,2003.08333333333,0.000104193800563479
"transformed","SWPROPRCE",12,2003-03-01,2003.16666666667,0.000937255991547481
"transformed","SWPROPRCE",12,2003-04-01,2003.25,-0.000416449771765137
"transformed","SWPROPRCE",12,2003-05-01,2003.33333333333,-0.00125039091002233
"transformed","SWPROPRCE",12,2003-06-01,2003.41666666667,0.000208507089997312
"transformed","SWPROPRCE",12,2003-07-01,2003.5,0.000208463623851962
"transformed","SWPROPRCE",12,2003-08-01,2003.58333333333,0.00104166676085704
"transformed","SWPROPRCE",12,2003-09-01,2003.66666666667,-0.000104117861512876
"transformed","SWPROPRCE",12,2003-10-01,2003.75,0.00104069111276139
"transformed","SWPROPRCE",12,2003-11-01,2003.83333333333,0.00249324874637225
"transformed","SWPROPRCE",12,2003-12-01,2003.91666666667,0.000829703428639306
"transformed","SWPROPRCE",12,2004-01-01,2004,0.00124326580457002
"transformed","SWPROPRCE",12,2004-02-01,2004.08333333333,0.000414078680864627
"transformed","SWPROPRCE",12,2004-03-01,2004.16666666667,0.00258411431203331
